type,clients,size,opDistribution,unevenScale,accessDistribution,productsAccessed,initialStock,amountLimit,isolation,noCollision,initialNodes,workers,balanceAlgorithm,balanceDelta,balanceMinmaxK,balanceMinDiff,balanceWindow,adjustAlgorithm,adjustDelta,adjustWindow,tx/s,txWrite/s,txRead/s,ar,rt,tx/s_err,rt_err,rt_95,rt_add,rt_sub,balance_time,adjust_time,variation,max_avg_variation,zeros,readRatio,abortRateToSplit,waitingRatioToJoin,noStockRatioToJoin,totalPhaseChanges
mrv,32,32,uneven,10,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,21920.4,21920.4,0.0,0.047559597045113366,1.3968333812293572,6939.140023806985,0.5441535056153959,1.8282,1.2779504888832913,1.4086707429731364,63.41309823677582,28.671875,0.45744382413956625,1.7431071803653513,2.840383080606544,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,15,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,23804.916666666668,23804.916666666668,0.0,0.044446793436411,1.2892022296052288,4995.232734818269,0.4703950603368396,1.693881,1.2401263436080792,1.29250487967369,61.13399503722084,42.285714285714285,0.37478862550459036,1.3689586647614376,1.5039909638554216,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,20,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,23521.166666666668,23521.166666666668,0.0,0.0633084968413451,1.2809072298433326,6244.746328234638,0.34180129697195716,1.701773,1.266112024601919,1.281652004120917,65.09923664122137,18.15625,0.6883304870066199,1.8871764732035403,7.288534208432776,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,25,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,22757.483333333334,22757.483333333334,0.0,0.06470586623595631,1.3206338863494718,5929.069292140208,0.34956752660687596,1.74037,1.244510588256498,1.323690441416763,70.63517060367454,51.516129032258064,0.7135993838100008,1.9042433811509427,7.854074111470113,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,30,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,22832.733333333334,22832.733333333334,0.0,0.05804260234601688,1.3247011122460153,5610.929430614267,0.32426134063914747,1.743958,1.326175258723347,1.324651612460457,67.6640826873385,33.77777777777778,0.6765945429949854,2.3706228110421423,6.310545308740978,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,35,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,22471.383333333335,22471.383333333335,0.0,0.08657616545489533,1.3089500074324159,5689.984490459238,0.35745567479065155,1.718572,1.25499396235012,1.310494898324856,78.14246575342466,40.74603174603175,0.905300859472804,2.5169658132098016,11.193659493161705,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,40,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,21906.083333333332,21906.083333333332,0.0,0.09025626330667158,1.3363911595781994,5740.826592312296,0.3729054186046832,1.74028,1.3094046256263643,1.3370759936466132,73.296,74.18032786885246,0.9075746866632426,2.317058810470382,10.753992066720912,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,45,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,21398.916666666668,21398.916666666668,0.0,0.11818741251825182,1.3236665094743894,6228.464477461521,0.5274635017239376,1.756137,1.3070589270174688,1.3240366667393877,86.78448275862068,29.140625,1.1132411146071286,2.705876667918058,15.012639888089529,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,50,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,22139.116666666665,22139.116666666665,0.0,0.08698775041136675,1.3253133839659368,5620.901187798983,0.350762702192526,1.736536,1.2501997090710053,1.3268418451487722,77.52732240437159,40.698412698412696,0.8556685596511272,2.790027611008601,10.951868971061094,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,55,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,22307.516666666666,22307.516666666666,0.0,0.08722331829145957,1.3145124436822864,5955.0031381184,0.350913700055618,1.722613,1.3150072384315337,1.314503273327824,79.17127071823204,42.20634920634921,0.9536508198161414,3.0183792189729415,12.862373991935485,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,60,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,21005.933333333334,21005.933333333334,0.0,0.11555951024257705,1.3524052982966717,6053.578986572048,0.5104362301478776,1.808446,1.3305981088770864,1.3527763802664154,88.25797101449275,46.57142857142857,1.1044873720559485,2.6500915237726095,15.358811146752206,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,65,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,21934.333333333332,21934.333333333332,0.0,0.09249570920364614,1.329582792236676,5516.985296699638,0.38525908353145594,1.744263,1.3309745327731093,1.3295610649182377,79.53314917127072,49.33870967741935,0.9819821715380646,2.4181945224026427,14.349628215434084,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,70,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,22030.1,22030.1,0.0,0.1020290871146039,1.3085887146986774,5705.612633188483,0.3941704323086757,1.708439,1.2325034818694174,1.3096869597144432,94.33832335329342,35.92063492063492,1.15590445306456,2.740649475635998,17.85841733870968,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,75,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,21550.883333333335,21550.883333333335,0.0,0.1260409520558824,1.3047062515202392,5611.352113023504,0.5434880862048271,1.697931,1.2743030908245685,1.305116339267967,89.49562682215743,33.84126984126984,1.196432401501165,2.8937720555721564,17.13172150882825,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,80,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,21634.216666666667,21634.216666666667,0.0,0.11009059840193058,1.3193430808133413,4852.733904958454,0.5078563498276406,1.732537,1.2665204581690228,1.320022462578712,90.27565982404693,30.296875,1.0049487073662644,2.9764204149792044,13.254676186645213,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,85,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,20755.033333333333,20755.033333333333,0.0,0.1312044516194747,1.345986262064945,5495.463033145311,0.5822889209043749,1.784063,1.3297634787435688,1.3461810098201588,96.0,43.63492063492063,1.3440680342594058,3.049540152071221,20.635023110932476,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,90,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,20155.833333333332,20155.833333333332,0.0,0.13571247351250137,1.3758231107388266,3531.797570265507,0.5186194912097624,1.833334,1.3434585958446514,1.3761917871340412,109.53225806451613,45.07936507936508,1.2840635532869376,3.0493125661699647,20.774339184826474,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,95,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,19959.3,19959.3,0.0,0.1523975547765304,1.368288243148975,5261.575644614453,0.6127817169067682,1.806839,1.3529051929564266,1.368454518741475,96.98484848484848,99.43333333333334,1.4228570926720545,3.2504494679224045,25.03717320261438,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,100,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,20741.133333333335,20741.133333333335,0.0,0.11492161751966856,1.3680977409728494,5876.1780753593,0.4201994367348771,1.835158,1.3504741604226704,1.3682764406944616,96.01812688821752,38.507936507936506,1.0868963018229045,3.0455766520861602,16.282276642628204,0.0,0.0,0.0,0.0,0
phaseReconciliation,32,32,uneven,1,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,25465.733333333334,25465.733333333334,0.0,0.03361657585407585,1.2221973987678867,4379.253794883324,1.0862910532799472,1.442336,1.2210911258377801,1.2233043959621432,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,568
phaseReconciliation,32,32,uneven,5,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,18643.5,18643.5,0.0,0.16233710799958667,1.5473794254512296,5066.016750663187,2.584080400548742,1.646623,1.5433311174053357,1.5481864046532072,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,2258
phaseReconciliation,32,32,uneven,10,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,14765.033333333333,14765.033333333333,0.0,0.26368912607851136,1.8424929945118085,4864.262494287631,3.6594902388498647,2.526589,1.8366777382203516,1.843072705386336,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,3204
phaseReconciliation,32,32,uneven,15,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,16178.95,16178.95,0.0,0.21856739327657082,1.730329951677952,4240.242370784953,3.3288242034497215,2.237776,1.7196343540488714,1.7310473298608362,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,2896
phaseReconciliation,32,32,uneven,20,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,14382.15,14382.15,0.0,0.2616271209644987,1.8965164548636098,5197.089727049169,3.894137796448472,2.758736,1.8688657736484837,1.8978941196325922,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,3332
phaseReconciliation,32,32,uneven,25,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,12202.166666666666,12202.166666666666,0.0,0.33220351041696117,2.149776961822354,4025.7265436191765,4.573599097544567,4.978458,2.1172031662223167,2.1510785736769513,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,3934
phaseReconciliation,32,32,uneven,30,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,11996.083333333334,11996.083333333334,0.0,0.36171976911541837,2.1380212978569393,4700.97453956801,4.586162551811798,4.938656,2.121136083017894,2.1385848842081385,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,4008
phaseReconciliation,32,32,uneven,35,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,12856.466666666667,12856.466666666667,0.0,0.32294237635650613,2.0449076760061082,4513.163594789506,4.357292022322323,3.923079,2.022760260379125,2.0455385627054103,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,3890
phaseReconciliation,32,32,uneven,40,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,10613.766666666666,10613.766666666666,0.0,0.4031884256269874,2.35453217813029,4296.198786136415,5.1808832331040975,7.881123,2.29501709826851,2.35601471996852,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,4410
phaseReconciliation,32,32,uneven,45,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,12008.8,12008.8,0.0,0.3671940868978697,2.1264981117819155,4733.43782678087,4.6052808368189755,4.828837,2.120439702801385,2.1266346884975795,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,4068
phaseReconciliation,32,32,uneven,50,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,10925.366666666667,10925.366666666667,0.0,0.39121276933635596,2.3026995072461336,4296.2167302562075,5.094849166157835,7.289295,2.3643014732866474,2.3014815801251687,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,4396
phaseReconciliation,32,32,uneven,55,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,13045.516666666666,13045.516666666666,0.0,0.3083264407306866,2.044227588635176,4230.668498200571,4.1747730204876845,3.815706,2.013395900266517,2.044799629829545,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,3598
phaseReconciliation,32,32,uneven,60,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,14229.816666666668,14229.816666666668,0.0,0.26629754776259973,1.9165968948791796,3566.5028845728784,3.8186782947326425,2.801256,1.8782113640776699,1.9172467616984785,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,3252
phaseReconciliation,32,32,uneven,65,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,13743.133333333333,13743.133333333333,0.0,0.3173460053066648,1.9188707636844098,4450.775904041901,3.8501989428856427,3.148535,1.8724252849332188,1.9196032747119003,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,3680
phaseReconciliation,32,32,uneven,70,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,11713.183333333332,11713.183333333332,0.0,0.38007280797624,2.1684365026842976,3718.114522397968,4.628541333477111,5.54522,2.1093943753595874,2.169295742027688,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,4168
phaseReconciliation,32,32,uneven,75,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,11759.0,11759.0,0.0,0.38337325958120705,2.152585210676928,3878.9616236822967,4.711086200130191,5.318057,2.1310058452910057,2.15287816848827,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,4166
phaseReconciliation,32,32,uneven,80,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,11356.933333333332,11356.933333333332,0.0,0.38213343029397395,2.235320918440424,3289.0779901567157,4.871168660862285,6.234287,2.170525117325733,2.236131690349854,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,4298
phaseReconciliation,32,32,uneven,85,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,11630.95,11630.95,0.0,0.37216991231968677,2.188110398588823,3599.9393976843544,4.6680190966109905,5.501278,2.1471867431460945,2.188597399879649,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,4180
phaseReconciliation,32,32,uneven,90,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,11973.5,11973.5,0.0,0.355801072274993,2.1501023868111524,2416.384403608002,4.610130214672532,4.968673,2.17195190279175,2.1498578299885427,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,4060
phaseReconciliation,32,32,uneven,95,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,13152.966666666667,13152.966666666667,0.0,0.3302191446222108,1.996176445645976,3265.524800702025,4.165396285073264,3.710205,2.0474125825485756,1.9956259512710859,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,3800
phaseReconciliation,32,32,uneven,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,12947.866666666667,12947.866666666667,0.0,0.3473100880310386,2.0059955229123974,3577.121611668615,4.128755026560513,3.580987,2.0058751827806125,2.0059967497360316,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,3760
mrv-static,32,32,uneven,1,uniform,1,1024,3,4,false,32,all,minmax,10000,1,10,0,linear,1000,0,23339.533333333333,23339.533333333333,0.0,0.04362832976496578,1.3167431249310897,4458.994154141342,0.34384962255148105,1.701846,1.3028118292233337,1.33068154543026,0.0,2.4,0.6452170895613033,0.88329109043981,0.7448619936457506,0.0,0.0,0.0,0.0,0
mrv-static,32,32,uneven,5,uniform,1,1024,3,4,false,32,all,minmax,10000,1,10,0,linear,1000,0,21969.883333333335,21969.883333333335,0.0,0.046604659236382795,1.3942129929471632,4801.758185533017,0.33474501740987134,1.822738,1.3886056955703499,1.395332946922839,0.0,2.076923076923077,1.0730075730628184,1.4653110930176567,4.1587014659271,0.0,0.0,0.0,0.0,0
mrv-static,32,32,uneven,10,uniform,1,1024,3,4,false,32,all,minmax,10000,1,10,0,linear,1000,0,20786.55,20786.55,0.0,0.06067252067593998,1.4555944094258066,4829.845437174984,0.3731787661242607,1.940307,1.3843049868132449,1.4627331615523036,0.0,34.20634920634921,1.2636576636078172,1.7919322508287663,7.831653225806452,0.0,0.0,0.0,0.0,0
mrv-static,32,32,uneven,15,uniform,1,1024,3,4,false,32,all,minmax,10000,1,10,0,linear,1000,0,21044.116666666665,21044.116666666665,0.0,0.0678703335269969,1.4277397186767165,4481.912109245339,0.3769801844021883,1.888967,1.4036576966613512,1.42934732583833,0.0,2.3076923076923075,1.3051909439885954,1.8987849367640575,9.189911495624504,0.0,0.0,0.0,0.0,0
mrv-static,32,32,uneven,20,uniform,1,1024,3,4,false,32,all,minmax,10000,1,10,0,linear,1000,0,21057.083333333332,21057.083333333332,0.0,0.0923527527015513,1.393748938597859,5304.382946237324,0.4191184267970361,1.835658,1.3877143830890566,1.3940496655047314,0.0,18.015625,1.4972291675569502,2.0001687938986445,12.218600716560509,0.0,0.0,0.0,0.0,0
mrv-static,32,32,uneven,25,uniform,1,1024,3,4,false,32,all,minmax,10000,1,10,0,linear,1000,0,19577.983333333334,19577.983333333334,0.0,0.11198139716315814,1.4709225346839434,5402.8524341931325,0.44611211877654194,1.942734,1.4059687360389177,1.473511001584546,0.0,34.333333333333336,1.5992796296200527,2.3365131706430624,13.888497179693795,0.0,0.0,0.0,0.0,0
mrv-static,32,32,uneven,30,uniform,1,1024,3,4,false,32,all,minmax,10000,1,10,0,linear,1000,0,20144.983333333334,20144.983333333334,0.0,0.09511382020697035,1.4519319826731054,4872.388176277967,0.4252724874553576,1.916298,1.3776868620707123,1.454439215595934,0.0,17.859375,1.5287446402717508,2.1918553834847336,13.21227840451249,0.0,0.0,0.0,0.0,0
mrv-static,32,32,uneven,35,uniform,1,1024,3,4,false,32,all,minmax,10000,1,10,0,linear,1000,0,21083.366666666665,21083.366666666665,0.0,0.11423419890837416,1.3607960335122,4953.779720980739,0.4566110519063775,1.747854,1.3084468793152235,1.3623005275189444,0.0,2.169230769230769,1.627164607796356,2.22524528788803,14.888813948840927,0.0,0.0,0.0,0.0,0
mrv-static,32,32,uneven,40,uniform,1,1024,3,4,false,32,all,minmax,10000,1,10,0,linear,1000,0,19921.3,19921.3,0.0,0.14377385414159471,1.3948112228134375,4910.488715392797,0.6562621686291195,1.802932,1.3899816069076691,1.3949319754288143,0.0,18.640625,1.739551238021298,2.466685312912672,16.571862449799198,0.0,0.0,0.0,0.0,0
mrv-static,32,32,uneven,45,uniform,1,1024,3,4,false,32,all,minmax,10000,1,10,0,linear,1000,0,20156.633333333335,20156.633333333335,0.0,0.13310582161906048,1.395972940405061,4335.127074646524,0.5182836825912817,1.802158,1.3166241181687803,1.397750286621377,0.0,17.734375,1.7531981936251115,2.5783538933090844,16.56345766129032,0.0,0.0,0.0,0.0,0
mrv-static,32,32,uneven,50,uniform,1,1024,3,4,false,32,all,minmax,10000,1,10,0,linear,1000,0,19851.516666666666,19851.516666666666,0.0,0.14709820725290657,1.397107456123,5354.179584119308,0.7250910922501443,1.829045,1.3746586388214757,1.397559026494428,0.0,17.84375,1.782043941003781,2.487227287949793,17.02495,0.0,0.0,0.0,0.0,0
mrv-static,32,32,uneven,55,uniform,1,1024,3,4,false,32,all,minmax,10000,1,10,0,linear,1000,0,19427.15,19427.15,0.0,0.15735388521328764,1.409859414288766,4343.743686153684,0.583850564194772,1.86489,1.3538878959554095,1.4108858507178688,0.0,2.169230769230769,1.828468423589686,2.678318974452715,17.65884792166267,0.0,0.0,0.0,0.0,0
mrv-static,32,32,uneven,60,uniform,1,1024,3,4,false,32,all,minmax,10000,1,10,0,linear,1000,0,20081.866666666665,20081.866666666665,0.0,0.1518819389746806,1.3721874377647496,5238.862063272903,0.7037117949161711,1.74746,1.355599337585672,1.3724672699010823,0.0,18.34375,1.8066422710576133,2.495614052725583,17.476625200642054,0.0,0.0,0.0,0.0,0
