type,clients,size,opDistribution,unevenScale,accessDistribution,productsAccessed,initialStock,amountLimit,isolation,noCollision,initialNodes,workers,balanceAlgorithm,balanceDelta,balanceMinmaxK,balanceMinDiff,balanceWindow,adjustAlgorithm,adjustDelta,adjustWindow,tx/s,txWrite/s,txRead/s,ar,rt,tx/s_err,rt_err,rt_95,rt_add,rt_sub,balance_time,adjust_time,variation,max_avg_variation,zeros,readRatio,abortRateToSplit,waitingRatioToJoin,noStockRatioToJoin,totalPhaseChanges
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,38151.583333333336,13008.816666666668,25142.766666666666,0.2410517280193466,0.5353197962823736,6205.051830806894,0.8822970904444374,1.500121,1.2855884367416341,1.2877054145984843,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,43652.65,12993.0,30659.65,0.21697316165787128,0.4724631197712701,7692.401418217849,0.8499929227837056,1.455231,1.2724939225906755,1.270529583856055,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,42696.13333333333,10882.05,31814.083333333332,0.19458126065421522,0.5205162263838881,9442.968290038183,0.8036697387286149,1.57434,1.3987363314592478,1.3982650214105175,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,50337.21666666667,10904.833333333334,39432.38333333333,0.17013046356178352,0.4491400001095942,10021.046590002463,0.6510843643051208,1.512781,1.3571939918276898,1.3585764608656896,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,60281.7,10882.083333333334,49399.61666666667,0.14564693310354704,0.3778698727734398,10022.127471450362,0.6310903529461925,1.452079,1.3406382214297958,1.3392624950509011,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,74230.48333333334,10868.633333333333,63361.85,0.12153620695776346,0.3123881979568592,8664.194756140541,0.6449302624324413,1.358752,1.29985068293514,1.296556960089473,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,69817.01666666666,8050.133333333333,61766.88333333333,0.09577173412584405,0.3684201833595487,15870.057865479466,0.49976593566141086,1.439443,1.4302491078316146,1.4314957294093764,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,81622.1,6937.366666666667,74684.73333333334,0.07104188132890021,0.327660417513149,21127.707858828413,0.42153564937102705,1.353226,1.4635714779678939,1.4632983104110824,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,116870.53333333334,6509.716666666666,110360.81666666667,0.04692333735962739,0.23384740225023928,20216.181410427966,0.3827711392912279,1.066394,1.4147139884882065,1.4143164678323648,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,172620.55,4822.25,167798.3,0.02269159607281268,0.16466345826467357,39208.05516583296,0.27792246889967925,0.250368,1.346750709769956,1.3430602441330781,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,223270.1,0.0,223270.1,0.0,0.13115310919658893,55436.56938730968,0.21472197290683984,0.216049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,23235.933333333334,23235.933333333334,0.0,0.04421944295334679,1.3216013383825054,3550.611493907305,0.33532015691135447,1.748113,1.3155146870280583,1.3276887232409804,35.53235908141962,16.390625,0.08525333255501019,0.09154647904098255,0.0439383425852498,0.0,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,22868.166666666668,21667.55,1200.6166666666666,0.044708470693898605,1.3407904277292306,3743.9831714365378,0.4239267458442308,1.85368,1.372948639092755,1.4301885184391405,34.33540372670807,46.74603174603175,0.08481071842913977,0.09295649996419389,0.039531625300240195,0.05,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,23799.55,21314.95,2484.6,0.043604553814335256,1.2883238521253553,4063.864918891869,0.48703153023922163,1.841557,1.3769013908125187,1.4450094020198416,33.92355371900826,46.07936507936508,0.08328150311334485,0.0868556588681871,0.03628790901835595,0.1,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,25010.733333333334,21076.666666666668,3934.0666666666666,0.04300606920178229,1.2246323960319703,4856.442237207536,0.6915188705343109,1.813401,1.3790922793334164,1.4445533790525746,32.736196319018404,11.815384615384616,0.08160467306013428,0.08674978876007931,0.034479332273449924,0.15,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,24487.766666666666,19377.533333333333,5110.233333333334,0.04242981968483461,1.2493614561168638,4937.518902782382,0.7471836234259867,2.084181,1.5065536924855631,1.5352306462765821,32.30408163265306,28.609375,0.08192578687035786,0.08565986337367144,0.03665674603174603,0.2,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,26748.866666666665,19765.933333333334,6982.933333333333,0.04152435736113613,1.1423019263551353,3105.1748788111754,0.747532612798374,1.889886,1.4570693719666146,1.4782700322218134,31.488843813387422,28.640625,0.07890560776518526,0.08551059231284384,0.03202129777070064,0.25,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,29432.466666666667,20217.366666666665,9215.1,0.04167896711006147,1.035522716330832,6256.7375390587285,0.6555570990138982,1.767415,1.3938231078722865,1.436059862514448,28.314851485148516,10.738461538461538,0.07933685843120972,0.08359306016480683,0.030678202068416864,0.3,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,30656.533333333333,19485.05,11171.483333333334,0.04032489479214596,0.9930225153789948,2921.170552934789,0.6692378440946576,1.836106,1.4318512003797987,1.4519370240684386,27.406679764243616,10.646153846153846,0.07753425520095314,0.08561876823737936,0.02584846093133386,0.35,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,31998.733333333334,18675.45,13323.283333333333,0.0402309135863691,0.9490040374842963,5983.599234017375,0.7981026581310526,1.865388,1.4671431339488707,1.494378266038839,25.555125725338492,25.609375,0.0752907012211247,0.08198126046117875,0.02340657165479018,0.4,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,32948.0,17538.133333333335,15409.866666666667,0.038161097604111904,0.9227342558020719,5163.506387911221,0.7186319589941257,1.947427,1.517591286254789,1.5354599673242475,24.06513409961686,9.553846153846154,0.07244958660890813,0.08220586336009099,0.020570244672454618,0.45,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,40201.166666666664,19257.733333333334,20943.433333333334,0.03903163334782178,0.7509857407985672,8276.706498400597,0.6594037931554281,1.638426,1.363951241226081,1.3794609074778552,21.295880149812735,23.5,0.07029776738762816,0.07951952655355113,0.015070921985815602,0.5,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,42799.2,18271.666666666668,24527.533333333333,0.03974691922393048,0.7017614395806463,9502.296287424426,0.656755191119262,1.659966,1.3841277959199296,1.4231419418132216,20.834264432029794,7.769230769230769,0.06826585939527999,0.07613138404706922,0.014130434782608696,0.55,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,45062.833333333336,16956.416666666668,28106.416666666668,0.037992221448549746,0.665609788017102,4785.696895890223,0.6910653757760066,1.705783,1.4447457204083953,1.4631022265582996,22.160075329566855,23.984375,0.06655115588708642,0.07244120559918624,0.012959123222748815,0.6,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,46055.76666666667,14932.1,31123.666666666668,0.03836890482088162,0.6513213828937817,9994.955470235975,0.6578963982440683,1.750078,1.4937534769000094,1.4950860803070503,18.04735883424408,6.553846153846154,0.06150892734806754,0.0695110589389234,0.009850275807722617,0.65,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,56014.816666666666,15187.466666666667,40827.35,0.039631030114748,0.5281190592251038,14783.792156558928,0.6137835451042839,1.621513,1.427961926722465,1.4438821349711446,19.020183486238533,5.553846153846154,0.056857603537786294,0.0648728911802597,0.006559551886792453,0.7,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,57195.7,12629.2,44566.5,0.03806434577571427,0.515844602612609,9463.310501933243,0.6581944604788982,1.755016,1.5694988837344201,1.5889302350227614,21.10261194029851,21.5,0.05735226024752374,0.06589153545034358,0.008157531545741325,0.75,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,74309.23333333334,12517.5,61791.73333333333,0.037774007717138125,0.3913549201617834,17518.15547824599,0.5674944676798345,1.561188,1.4414537148409912,1.474159708098738,13.742105263157894,19.890625,0.05176847257088243,0.06708149963112899,0.0034804502369668246,0.8,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,64125.78333333333,7567.283333333334,56558.5,0.036373663556134694,0.4564153246174771,17324.206932083976,0.555983670957386,1.792764,1.757655457656684,1.7757009697674933,12.777003484320558,19.796875,0.05072674958081255,0.0721173749517419,0.0028095425867507885,0.85,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,94677.85,6396.583333333333,88281.26666666666,0.0349300466389717,0.3019779443938929,23174.374039680126,0.46327579019298987,1.392582,1.598724231221152,1.645555318321296,14.833333333333334,3.876923076923077,0.018003989904200365,0.04959138719340096,4.415227629513344E-4,0.9,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,138629.18333333332,3885.266666666667,134743.91666666666,0.02252077088025939,0.20714013584501387,31888.25676853995,0.3457804442106958,0.330844,1.5946395360753323,1.6169084011394739,12.958041958041958,2.6615384615384614,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0
mrv,32,32,uniform,100,uniform,1,8192,3,4,false,1,all,minmax,100,1,10,100,linear,1000,25,192231.33333333334,0.0,192231.33333333334,0.0,0.15960868176199164,49039.320383735605,0.27453546336567425,0.251985,0.0,0.0,14.469534050179211,7.553846153846154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,25268.483333333334,25268.483333333334,0.0,0.007867126574881311,1.2520070337812124,3788.8337861405316,0.3288552913819978,1.509046,1.2520749708959846,1.251938957522921,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,70
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,11422.9,10422.65,1000.25,0.4311540855708179,1.8045090467321492,1696.0364371085907,4.5944044590606286,1.859286,1.8783361429378962,1.8509666888068996,0.0,0.0,0.0,0.0,0.0,0.05,0.65,0.25,0.0,2404
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,14008.383333333333,11601.733333333334,2406.65,0.4189185078461277,1.4304367199902916,2303.270990352633,3.4454647334112036,1.727336,1.5934532005345596,1.6065140580289181,0.0,0.0,0.0,0.0,0.0,0.1,0.65,0.25,0.0,1636
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,17294.85,12957.616666666667,4337.233333333334,0.40041636668927816,1.126583515215994,2768.028705595374,2.316669217767036,1.62054,1.4005690894792742,1.3945613959073178,0.0,0.0,0.0,0.0,0.0,0.15,0.65,0.25,0.0,766
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,19578.8,13278.35,6300.45,0.37877521104058354,0.9859509051133538,3428.1008004433015,1.642393584736801,1.629702,1.3556846475358626,1.353074273683708,0.0,0.0,0.0,0.0,0.0,0.2,0.65,0.25,0.0,292
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,20422.45,12464.1,7958.35,0.3576165884054583,0.9576052154010253,4283.21148567287,1.3117691861977554,1.714584,1.4221445726494815,1.4219183463064755,0.0,0.0,0.0,0.0,0.0,0.25,0.65,0.25,0.0,220
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,22756.516666666666,12495.316666666668,10261.2,0.3345710503846199,0.8640894094636627,4504.924626561471,1.1302100552501557,1.706923,1.4072098838903226,1.406471067056653,0.0,0.0,0.0,0.0,0.0,0.3,0.65,0.25,0.0,118
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,25436.516666666666,12495.65,12940.866666666667,0.3108804500118978,0.7778051185985241,4656.28961187625,0.9222488723563655,1.678031,1.3888999632556713,1.391636039986767,0.0,0.0,0.0,0.0,0.0,0.35,0.65,0.25,0.0,34
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,28565.933333333334,12538.8,16027.133333333333,0.28734349428529615,0.6975343855344012,4699.692179210607,0.9657138619457001,1.643359,1.3727527944597853,1.3763545542770987,0.0,0.0,0.0,0.0,0.0,0.4,0.65,0.25,0.0,50
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,32687.8,12717.783333333333,19970.016666666666,0.26319973312015,0.6125498769382868,6031.606602722032,1.0230030180233616,1.582855,1.3471253756869623,1.3435245055203973,0.0,0.0,0.0,0.0,0.0,0.45,0.65,0.25,0.0,8
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,34600.45,11805.1,22795.35,0.24121515108430625,0.5964874254467788,6707.357175147304,0.8360477412988664,1.64521,1.4065242140283347,1.4049804605927243,0.0,0.0,0.0,0.0,0.0,0.5,0.65,0.25,0.0,16
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,38470.03333333333,11428.733333333334,27041.3,0.21789349170168837,0.5513408708102671,7292.5048852000555,0.8065024317493811,1.625281,1.4122446440873633,1.408036130115321,0.0,0.0,0.0,0.0,0.0,0.55,0.65,0.25,0.0,6
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,44894.25,11488.9,33405.35,0.19369510946676483,0.4765601493249878,7610.118198753551,0.7471176720861292,1.559603,1.3810667665052716,1.3795224449915613,0.0,0.0,0.0,0.0,0.0,0.6,0.65,0.25,0.0,6
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,49932.683333333334,10840.8,39091.88333333333,0.17017458967286003,0.4403584946225935,9642.342389914049,0.7532302311536236,1.557006,1.4123048814325934,1.4143682402663447,0.0,0.0,0.0,0.0,0.0,0.65,0.65,0.25,0.0,2
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,48999.55,8918.983333333334,40080.566666666666,0.14475552874084163,0.49304777205743044,9965.74501816096,0.6236888193966329,1.636612,1.5015436317770465,1.5045916370995824,0.0,0.0,0.0,0.0,0.0,0.7,0.65,0.25,0.0,6
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,63082.76666666667,9266.183333333332,53816.583333333336,0.12085996230232232,0.3831106934831119,11924.05030675399,0.552877554422525,1.502306,1.4334084172342294,1.4335047552044577,0.0,0.0,0.0,0.0,0.0,0.75,0.65,0.25,0.0,8
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,77054.91666666667,8839.05,68215.86666666667,0.09644638602592914,0.32207539794583734,12167.120017339077,0.544593175995393,1.408052,1.4128462083250108,1.4094670222416774,0.0,0.0,0.0,0.0,0.0,0.8,0.65,0.25,0.0,2
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,90570.71666666666,7666.183333333333,82904.53333333334,0.07144591482665741,0.28845605865306356,19269.16431556733,0.43489640069937247,1.329136,1.4260481637450544,1.4259838589152072,0.0,0.0,0.0,0.0,0.0,0.85,0.65,0.25,0.0,6
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,100358.31666666667,5617.05,94741.26666666666,0.04674323011858128,0.27703516903066827,18539.69387939474,0.3926358385936786,1.169123,1.5600312664421214,1.5561313697457033,0.0,0.0,0.0,0.0,0.0,0.9,0.65,0.25,0.0,8
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,139607.78333333333,3936.3,135671.48333333334,0.022478131851665806,0.20925046572510822,37392.64568775078,0.2856750170758316,0.330476,1.4792935162293637,1.4814266538897634,0.0,0.0,0.0,0.0,0.0,0.95,0.65,0.25,0.0,0
phaseReconciliation,32,32,uniform,100,uniform,1,8192,3,4,false,0,all,null,0,0,0,0,null,0,0,210015.9,0.0,210015.9,0.0,0.14585095518958327,46425.95726679203,0.2533109018440113,0.234752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.65,0.25,0.0,0
mrv-static,32,32,uniform,100,uniform,1,8192,3,4,false,32,all,minmax,100,1,10,100,linear,1000,0,21722.78333,21722.78333,0,0.042670337,1.415159898,4806.513655,0.336674137,1.846516,1.383746742,1.446654478,23.77099237,2.661538462,0.039134767,0.040447941,0,0,0,0,0,0
mrv-static,32,32,uniform,100,uniform,1,8192,3,4,false,32,all,minmax,100,1,10,100,linear,1000,0,23174.51667,21969.2,1205.316667,0.039266193,1.327695122,5289.80292,0.451190505,1.801376,1.368886333,1.407979903,19.90573013,2.215384615,0.03922728,0.040742861,0,0.05,0,0,0,0
mrv-static,32,32,uniform,100,uniform,1,8192,3,4,false,32,all,minmax,100,1,10,100,linear,1000,0,22689.71667,20330.76667,2358.95,0.038905946,1.356730295,6561.097148,0.508810938,1.97836,1.470245089,1.503759917,21.62288931,2.415384615,0.039360092,0.041763417,0,0.1,0,0,0,0
mrv-static,32,32,uniform,100,uniform,1,8192,3,4,false,32,all,minmax,100,1,10,100,linear,1000,0,24598.5,20770.75,3827.75,0.036952984,1.251775127,5890.340227,0.558428929,1.879301,1.406473062,1.475285417,20.53903346,18.0625,0.039228438,0.041109763,0,0.15,0,0,0,0
mrv-static,32,32,uniform,100,uniform,1,8192,3,4,false,32,all,minmax,100,1,10,100,linear,1000,0,25515.4,20239.96667,5275.433333,0.034042999,1.208174781,5427.757477,0.590544089,1.884136,1.428667405,1.493919134,23.3752381,2.384615385,0.039189178,0.040568905,0,0.2,0,0,0,0
mrv-static,32,32,uniform,100,uniform,1,8192,3,4,false,32,all,minmax,100,1,10,100,linear,1000,0,27257.35,20217.03333,7040.316667,0.032296602,1.130994538,6424.728385,0.651128549,1.853501,1.431981626,1.474294527,20.25231911,2.461538462,0.039090758,0.041841686,0,0.25,0,0,0,0
mrv-static,32,32,uniform,100,uniform,1,8192,3,4,false,32,all,minmax,100,1,10,100,linear,1000,0,28252,19482.25,8769.75,0.030060281,1.092150537,6732.62217,0.674283226,1.889408,1.472610343,1.508241749,20.59107807,2.461538462,0.039153358,0.040678369,0,0.3,0,0,0,0
mrv-static,32,32,uniform,100,uniform,1,8192,3,4,false,32,all,minmax,100,1,10,100,linear,1000,0,30120.33333,19270.21667,10850.11667,0.028608225,1.023983302,6851.178919,0.683711272,1.863216,1.472479271,1.498372289,20.53159851,2.384615385,0.039032407,0.040461583,0,0.35,0,0,0,0
mrv-static,32,32,uniform,100,uniform,1,8192,3,4,false,32,all,minmax,100,1,10,100,linear,1000,0,30938.5,18218.85,12719.65,0.026848417,0.998155462,7259.320883,0.692180179,1.904308,1.478262107,1.566022516,23.61641221,34.22222222,0.039368654,0.04063556,0,0.4,0,0,0,0
mrv-static,32,32,uniform,100,uniform,1,8192,3,4,false,32,all,minmax,100,1,10,100,linear,1000,0,32536.58333,17500.31667,15036.26667,0.024782147,0.949702395,6760.222745,0.86373128,1.911,1.5152423,1.584926905,23.8129771,18.34375,0.03881675,0.040460043,0,0.45,0,0,0,0
mrv-static,32,32,uniform,100,uniform,1,8192,3,4,false,32,all,minmax,100,1,10,100,linear,1000,0,32796.73333,16034.43333,16762.3,0.021324129,0.945309386,9514.725094,0.754730448,2.036951,1.619616642,1.68367788,23.53333333,21.875,0.038977574,0.040635371,0,0.5,0,0,0,0
mrv-static,32,32,uniform,100,uniform,1,8192,3,4,false,32,all,minmax,100,1,10,100,linear,1000,0,38659.9,16953.03333,21706.86667,0.020457028,0.799741785,9550.721579,0.715505229,1.861711,1.528431641,1.561009043,21.93233083,34.17460317,0.039138743,0.041342878,0,0.55,0,0,0,0
mrv-static,32,32,uniform,100,uniform,1,8192,3,4,false,32,all,minmax,100,1,10,100,linear,1000,0,40542.05,15792.6,24749.45,0.017835852,0.765289495,9607.733595,0.678996081,1.842349,1.517171753,1.580410952,22.95825427,18.171875,0.038679904,0.040835837,0,0.6,0,0,0,0
mrv-static,32,32,uniform,100,uniform,1,8192,3,4,false,32,all,minmax,100,1,10,100,linear,1000,0,42920.86667,14556.51667,28364.35,0.016450969,0.722561998,11963.10959,0.703214249,1.925323,1.60413429,1.659621994,23.84894837,18.203125,0.038454959,0.040400208,0,0.65,0,0,0,0
mrv-static,32,32,uniform,100,uniform,1,8192,3,4,false,32,all,minmax,100,1,10,100,linear,1000,0,50008.83333,14507.68333,35501.15,0.01444794,0.619681244,11939.33885,0.66701008,1.826375,1.564297158,1.609189744,22.76325758,18.203125,0.038532922,0.040390214,0,0.7,0,0,0,0
mrv-static,32,32,uniform,100,uniform,1,8192,3,4,false,32,all,minmax,100,1,10,100,linear,1000,0,56223.01667,13559.81667,42663.2,0.011488645,0.552802516,11685.66559,0.620280284,1.789156,1.550004996,1.612135864,23.27946768,2.492307692,0.038561843,0.04026566,0,0.75,0,0,0,0
